date,datesin,datecos,storage,storage1,storage2,rainfall,rainfall1,rfquart,rfhalf,Inception_use_WR,Inception_use_P,Inception_use_Irr,Inception_use_FC,Capacity,Catchment_area,swc_pc_s,high_prec_freq,low_prec_dur,run_mm_syr,ele_mt_smx
01/12/1987,-2.45E-16,1,93,93,93,197.7659829,178.8182623,225.0075889,172.2071753,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/01/1988,0.5,0.866025404,100,93,93,379.602975,197.7659829,252.0624067,217.8325321,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/02/1988,0.866025404,0.5,96,100,93,184.0482915,379.602975,253.8057498,235.2782484,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/03/1988,1,6.12E-17,100,96,100,260.1434232,184.0482915,274.5982299,249.8029094,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/04/1988,0.866025404,-0.5,95,100,96,91.60374456,260.1434232,178.5984864,215.3304466,1,0,0,0,55146,74.01,99.82766989,0.027671233,3.223985891,998.4642149,643.0607544
01/05/1988,0.5,-0.866025404,89,95,100,128.2079283,91.60374456,159.985032,206.8953909,1,0,0,0,55146,74.01,96.3362497,0.027671233,3.223985891,998.4642149,643.0607544
01/06/1988,1.22E-16,-1,79,89,95,41.42372078,128.2079283,87.07846453,180.8383472,1,0,0,0,55146,74.01,89.99158947,0.027671233,3.223985891,998.4642149,643.0607544
01/07/1988,-0.5,-0.866025404,85,79,89,221.1889934,41.42372078,130.2735475,154.436017,1,0,0,0,55146,74.01,82.88949869,0.027671233,3.223985891,998.4642149,643.0607544
01/08/1988,-0.866025404,-0.5,96,85,79,231.5264991,221.1889934,164.7130711,162.3490516,1,0,0,0,55146,74.01,80.90665832,0.027671233,3.223985891,998.4642149,643.0607544
01/09/1988,-1,-1.84E-16,100,96,85,209.7425177,231.5264991,220.8193367,153.9489006,1,0,0,0,55146,74.01,86.73432821,0.027671233,3.223985891,998.4642149,643.0607544
01/10/1988,-0.866025404,0.5,78,100,96,190.4234118,209.7425177,210.5641429,170.4188452,1,0,0,0,55146,74.01,95.32783917,0.027671233,3.223985891,998.4642149,643.0607544
01/11/1988,-0.5,0.866025404,82,78,100,100.8551924,190.4234118,167.0070406,165.8600559,1,0,0,0,55146,74.01,99.3362497,0.027671233,3.223985891,998.4642149,643.0607544
01/12/1988,-2.45E-16,1,86,82,78,142.2962134,100.8551924,144.5249392,182.672138,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/01/1989,0.5,0.866025404,93,86,82,136.9319965,142.2962134,126.6944674,168.6293052,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/02/1989,0.866025404,0.5,100,93,86,300.3583902,136.9319965,193.1955334,180.101287,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/03/1989,1,6.12E-17,100,100,93,282.8960024,300.3583902,240.0621297,192.2935345,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/04/1989,0.866025404,-0.5,97,100,100,144.8843382,282.8960024,242.7129103,184.7036889,1,0,0,0,55146,74.01,99.82766989,0.027671233,3.223985891,998.4642149,643.0607544
01/05/1989,0.5,-0.866025404,85,97,100,35.23881639,144.8843382,154.339719,173.7676262,1,0,0,0,55146,74.01,96.3362497,0.027671233,3.223985891,998.4642149,643.0607544
01/06/1989,1.22E-16,-1,73,85,97,107.1613846,35.23881639,95.76151308,167.9118214,1,0,0,0,55146,74.01,89.99158947,0.027671233,3.223985891,998.4642149,643.0607544
01/07/1989,-0.5,-0.866025404,57,73,85,41.78645654,107.1613846,61.39555251,152.0542314,1,0,0,0,55146,74.01,82.88949869,0.027671233,3.223985891,998.4642149,643.0607544
01/08/1989,-0.866025404,-0.5,47,57,73,107.988036,41.78645654,85.64529238,119.9925057,1,0,0,0,55146,74.01,80.90665832,0.027671233,3.223985891,998.4642149,643.0607544
01/09/1989,-1,-1.84E-16,32,47,57,62.95416139,107.988036,70.90955131,83.33553219,1,0,0,0,55146,74.01,86.73432821,0.027671233,3.223985891,998.4642149,643.0607544
01/10/1989,-0.866025404,0.5,47,32,47,217.4463396,62.95416139,129.4628457,95.42919909,1,0,0,0,55146,74.01,95.32783917,0.027671233,3.223985891,998.4642149,643.0607544
01/11/1989,-0.5,0.866025404,57,47,32,148.3501374,217.4463396,142.9168795,114.2810859,1,0,0,0,55146,74.01,99.3362497,0.027671233,3.223985891,998.4642149,643.0607544
01/12/1989,-2.45E-16,1,84,57,47,283.9786614,148.3501374,216.5917128,143.7506321,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/01/1990,0.5,0.866025404,100,84,57,432.655632,283.9786614,288.3281436,208.8954947,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/02/1990,0.866025404,0.5,99,100,84,392.6679445,432.655632,369.7674127,256.3421461,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/03/1990,1,6.12E-17,91,99,100,71.39773385,392.6679445,298.9071035,257.7494082,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
